MODEL_YEAR,MAKE,ENGINE_SIZE,CYLINDERS,CITY,HWY,CO2_EMISSIONS,AC
2018,PORSCHE,3,6,11,8.3,229,0
2018,PORSCHE,3,6,11.3,8.6,235,1
2018,PORSCHE,3,6,11.3,8.6,235,1
2018,PORSCHE,3,6,11.5,9,242,1
2018,PORSCHE,2.9,6,11.3,8.5,235,1
2018,PORSCHE,2.9,6,11.3,8.5,235,1
2018,PORSCHE,2.9,6,12.1,9,249,0
2018,PORSCHE,4,8,12.8,9.2,261,1
2018,PORSCHE,4,8,12.8,9.2,261,0
2018,PORSCHE,4,8,13.4,10.1,279,0
2018,RAM,3.6,6,13.9,9.6,280,1
2018,RAM,3.6,6,19.7,13.8,283,0
2018,RAM,5.7,8,17,12,346,1
2018,RAM,5.7,8,15.7,11,319,1
2018,RAM,3,6,11.8,8.6,278,0
2018,RAM,3.6,6,14.5,10.2,294,0
2018,RAM,3.6,6,20.7,14.7,300,0
2018,RAM,5.7,8,18.7,13.3,382,1
2018,RAM,5.7,8,16.1,11.5,328,1
2018,RAM,3,6,12.3,8.8,289,1
2018,RAM,2.4,4,11.2,8.3,232,0
2018,ROLLS-ROYCE,6.6,12,20.3,13,397,0
2018,ROLLS-ROYCE,6.6,12,20.3,13,397,0
2018,ROLLS-ROYCE,6.6,12,20.3,13,397,0
2018,ROLLS-ROYCE,6.7,12,20,12.4,387,1
2018,ROLLS-ROYCE,6.7,12,20,12.4,387,1
2018,ROLLS-ROYCE,6.6,12,19.6,12.9,388,1
2018,SUBARU,2,4,9.7,7.2,200,1
2018,SUBARU,2,4,11.2,8.1,229,1
2018,SUBARU,2,4,11.6,8.6,239,1
2018,SUBARU,2,4,8.8,7.2,188,0
2018,SUBARU,2,4,10.5,8.1,220,1
2018,SUBARU,2,4,10.2,8.6,223,1
2018,SUBARU,2.5,4,9.2,7.4,196,1
2018,SUBARU,2.5,4,10.9,8.3,228,1
2018,SUBARU,2,4,8.3,6.4,174,1
2018,SUBARU,2,4,10,7.5,208,0
2018,SUBARU,2,4,8.4,6.5,176,1
2018,SUBARU,2,4,10.1,7.7,211,0
2018,SUBARU,2.5,4,9.3,7,193,0
2018,SUBARU,3.6,6,11.9,8.3,241,1
2018,SUBARU,2.5,4,9.4,7.3,198,0
2018,SUBARU,3.6,6,12,8.7,247,1
2018,SUBARU,2,4,12.6,9.6,256,1
2018,SUBARU,2,4,11.3,8.5,235,0
2018,SUBARU,2.5,4,14.1,10.5,291,0
2018,SUBARU,2.5,4,14.3,10.9,296,0
2018,TOYOTA,4,6,14.3,11.9,308,1
2018,TOYOTA,4,6,14.3,11.9,308,1
2018,TOYOTA,2,4,9.9,7.3,204,1
2018,TOYOTA,2,4,11.3,8.3,232,0
2018,TOYOTA,3.5,6,11.4,7.7,226,0
2018,TOYOTA,2.5,4,8.1,5.7,164,0
2018,TOYOTA,2.5,4,8.4,6,172,0
2018,TOYOTA,2.5,4,8.5,6.1,173,1
2018,TOYOTA,3.5,6,10.5,7.1,210,1
2018,TOYOTA,3.5,6,10.7,7.4,215,1
2018,TOYOTA,2.5,4,4.9,4.8,113,1
2018,TOYOTA,2.5,4,5.3,5,121,1
2018,TOYOTA,2,4,8.7,7.5,189,1
2018,TOYOTA,1.8,4,8.3,6.5,174,0
2018,TOYOTA,1.8,4,8.3,6.7,178,1
2018,TOYOTA,1.8,4,8.5,6.6,178,1
2018,TOYOTA,1.8,4,7.8,5.9,163,1
2018,TOYOTA,1.8,4,8,6.3,168,1
2018,TOYOTA,1.8,4,8.3,6.5,176,1
2018,TOYOTA,1.8,4,8.8,6.8,185,0
2018,TOYOTA,3.5,6,11.8,8.7,243,1
2018,TOYOTA,3.5,6,12.1,9,251,0
2018,TOYOTA,3.5,6,12,8.9,247,0
2018,TOYOTA,3.5,6,11.7,8.8,242,1
2018,TOYOTA,3.5,6,8.1,8.5,193,0
2018,TOYOTA,1.8,4,4.3,4.6,105,1
2018,TOYOTA,1.5,4,4.9,5.5,120,1
2018,TOYOTA,1.8,4,5.5,6,135,0
2018,TOYOTA,2.5,4,10,7.8,210,0
2018,TOYOTA,2.5,4,10.5,8.3,222,0
2018,TOYOTA,2.5,4,10.7,8.4,226,1
2018,TOYOTA,2.5,4,6.9,7.8,171,1
2018,TOYOTA,5.7,8,18.4,13.8,384,1
2018,TOYOTA,3.5,6,12.5,8.9,256,0
2018,TOYOTA,3.5,6,13.4,9.6,274,0
2018,TOYOTA,2.7,4,12.1,10.1,263,0
2018,TOYOTA,3.5,6,12.6,10,268,0
2018,TOYOTA,2.7,4,12.7,10.6,274,1
2018,TOYOTA,3.5,6,13.2,10.7,283,1
2018,TOYOTA,3.5,6,13.8,11.4,299,1
2018,TOYOTA,3.5,6,13.8,11.7,300,1
2018,TOYOTA,5.7,8,17.7,13.6,371,1
2018,TOYOTA,4.6,8,16.8,13.1,354,1
2018,TOYOTA,5.7,8,18,14.2,383,0
2018,TOYOTA,1.5,4,7.3,5.8,155,1
2018,TOYOTA,1.5,4,7.8,6,164,1
2018,TOYOTA,1.5,4,7.9,6.8,173,1
2018,TOYOTA,1.5,4,7.8,6.5,168,1
2018,VOLKSWAGEN,2,4,10.8,8.9,233,1
2018,VOLKSWAGEN,3.6,6,13.7,10.1,282,0
2018,VOLKSWAGEN,2,4,9,7.2,191,1
2018,VOLKSWAGEN,2,4,9,7.2,191,0
2018,VOLKSWAGEN,2,4,9.1,6.9,189,0
2018,VOLKSWAGEN,2,4,9.1,6.9,189,1
2018,VOLKSWAGEN,1.8,4,9.6,7.2,199,0
2018,VOLKSWAGEN,1.8,4,9.3,6.9,192,1
2018,VOLKSWAGEN,2,4,9.6,7.3,200,1
2018,VOLKSWAGEN,2,4,9.6,7.2,199,0
2018,VOLKSWAGEN,2,4,10.6,8,220,0
2018,VOLKSWAGEN,2,4,11.1,8.1,227,0
2018,VOLKSWAGEN,1.8,4,10.7,8,220,1
2018,VOLKSWAGEN,1.8,4,11.1,7.8,225,1
2018,VOLKSWAGEN,1.8,4,9.6,7.2,199,1
2018,VOLKSWAGEN,1.8,4,9.4,6.9,192,0
2018,VOLKSWAGEN,1.8,4,10.8,8.1,224,0
2018,VOLKSWAGEN,1.8,4,10.8,7.6,218,0
2018,VOLKSWAGEN,2,4,9.3,6.5,188,0
2018,VOLKSWAGEN,3.6,6,12.2,8.5,246,1
2018,VOLKSWAGEN,2,4,10.6,8.7,229,1
2018,VOLKSWAGEN,2,4,11.3,8.8,237,1
2018,VOLVO,2,4,11,8.1,226,1
2018,VOLVO,2,4,10.9,7.7,221,1
2018,VOLVO,2,4,11.8,8.5,241,1
2018,VOLVO,2,4,10.8,7.8,220,0
2018,VOLVO,2,4,10.1,7.4,206,1
2018,VOLVO,2,4,10.6,7.6,216,1
2018,VOLVO,2,4,11,8.1,226,1
2018,VOLVO,2,4,10.9,7.7,221,1
2018,VOLVO,2,4,11.8,8.5,241,1
2018,VOLVO,2,4,10.8,7.8,220,0
2018,VOLVO,2,4,10.6,7.6,216,1
2018,VOLVO,2,4,10.4,7.7,214,0
2018,VOLVO,2,4,10.9,8,224,0
2018,VOLVO,2,4,10.7,8.5,228,1
2018,VOLVO,2,4,11.4,8.7,240,0
2018,VOLVO,2,4,10.9,8.3,227,1
2018,VOLVO,2,4,11.5,8.8,240,1
2019,Acura,2.4,4,9.9,7,199,0
2019,Acura,3.5,6,12.2,9,252,0
2019,Acura,3.5,6,12.2,9.5,258,0
2019,Acura,3,6,9.1,9,210,1
2019,Acura,3.5,6,11.1,10.8,261,1
2019,Acura,2,4,11,8.6,232,1
2019,Acura,2,4,11.3,9.1,242,0
2019,Acura,3.5,6,8.4,8.2,196,0
2019,Acura,2.4,4,10,7.1,205,0
2019,Acura,2.4,4,10.2,7.4,209,0
2019,Acura,3.5,6,11.4,7.7,228,1
2019,Acura,3.5,6,12,8.2,240,1
2019,Alfa Romeo,1.8,4,9.7,6.9,197,1
2019,Alfa Romeo,1.8,4,9.7,6.9,197,1
2019,Alfa Romeo,2,4,10,7.2,205,1
2019,Alfa Romeo,2,4,10.5,7.7,217,1
2019,Alfa Romeo,2.9,6,13.8,9.6,280,0
2019,Alfa Romeo,2,4,10.3,8.1,218,1
2019,Alfa Romeo,2,4,10.8,8.3,226,1
2019,Alfa Romeo,2.9,6,14.1,10.4,292,1
2019,Aston Martin,4,8,13,9.8,271,1
2019,Aston Martin,5.2,12,15.5,10.6,312,1
2019,Aston Martin,5.2,12,16.4,10.7,324,0
2019,Aston Martin,6,12,16.7,10.9,332,1
2019,Aston Martin,6,12,17.5,11.4,346,0
2019,Aston Martin,4,8,12.7,9.4,264,0
2019,Audi,2,4,9.1,6.8,188,1
2019,Audi,2,4,10.9,7.9,225,0
2019,Audi,2,4,10.7,7.9,221,1
2019,Audi,2,4,8.6,6.9,182,1
2019,Audi,2,4,10,7,204,0
2019,Audi,2,4,10.7,8,221,0
2019,Audi,2,4,10,7,204,0
2019,Audi,2,4,10,7,204,1
2019,Audi,2,4,10,7,204,1
2019,Audi,3,6,10.7,8.2,224,1
2019,Audi,3,6,10.7,8.2,224,0
2019,Audi,3,6,12.5,8.6,202,0
2019,Audi,2,4,12.3,8.6,248,0
2019,Audi,2,4,10.9,8.7,230,0
2019,Audi,2,4,12.2,9.5,258,1
2019,Audi,3,6,12.6,9.4,260,1
2019,Audi,3,6,14,10.7,294,1
2019,Audi,2.5,5,12.4,8.4,247,1
2019,Audi,2.9,6,13.3,8.7,262,1
2019,Audi,2.9,6,13.5,9,268,1
2019,Audi,2,4,10.7,8,222,0
2019,Audi,3,6,11.3,8,230,1
2019,Audi,3,6,11.3,8,230,1
2019,Audi,3,6,11.4,8.2,234,1
2019,Audi,3,6,11.3,8,230,1
2019,Audi,3,6,12.7,10,270,1
2019,Audi,2,4,10.3,7.7,213,0
2019,Audi,2,4,10.3,7.7,213,1
2019,Audi,2.5,5,12,8.3,241,0
2019,Audi,2,4,10.4,8.2,220,0
2019,Bentley,4,8,16.4,10.1,315,1
2019,Bentley,6.8,8,24.5,14.4,465,0
2019,BMW,2,4,10.2,7.2,207,1
2019,BMW,2,4,9.9,7.1,202,1
2019,BMW,2,4,10.2,7.2,207,0
2019,BMW,2,4,10.2,7.2,207,0
2019,BMW,2,4,10.6,7.3,213,0
2019,BMW,2,4,10.2,7.2,207,1
2019,BMW,2,4,10.2,7.2,207,1
2019,BMW,3,6,11.2,7.3,227,1
2019,BMW,3,6,12.8,8.8,256,0
2019,BMW,3,6,11.8,7.9,235,0
2019,BMW,3,6,11.4,7.6,228,0
2019,BMW,3,6,13,8.5,256,0
2019,BMW,3,6,11.4,7.6,228,1
2019,BMW,2,4,10.2,7.2,207,1
2019,BMW,3,6,11.2,8.1,231,1
2019,BMW,3,6,12.3,8.4,248,1
2019,BMW,3,6,11.9,8.4,241,1
2019,BMW,4.4,8,14,9.6,282,1
2019,BMW,4.4,8,13.3,9.2,269,0
2019,BMW,4.4,8,14,9.6,282,1
2019,BMW,4.4,8,14,9.6,282,1
2019,BMW,4.4,8,14,9.6,282,1
2019,BMW,3,6,14.3,10.4,294,1
2019,BMW,3,6,13.4,9.6,273,1
2019,BMW,3,6,11.2,7.8,227,0
2019,BMW,3,6,12.8,8.8,256,1
2019,BMW,3,6,11.2,7.8,227,0
2019,BMW,3,6,12.8,8.8,256,0
2019,BMW,3,6,11.2,7.8,227,1
2019,BMW,3,6,12.8,8.8,256,0
2019,BMW,3,6,11.3,8,229,1
2019,BMW,3,6,11.3,8,229,1
2019,BMW,3,6,11.3,8,229,0
2019,BMW,3,6,14.5,10.5,299,0
2019,BMW,3,6,13.8,9.4,280,0
2019,BMW,3,6,14.5,10.5,299,1
2019,BMW,3,6,13.8,9.4,280,1
2019,BMW,3,6,14.3,10.4,294,1
2019,BMW,3,6,13.4,9.6,273,0
2019,BMW,3,6,14.3,10.4,294,0
2019,BMW,3,6,13.4,9.6,273,0
2019,BMW,3,6,14.3,10.4,294,0
2019,BMW,4.4,8,16,11.2,324,1
2019,BMW,4.4,8,16,11.2,324,1
2019,BMW,4.4,8,13.3,9.2,269,1
2019,BMW,4.4,8,17.3,11.6,344,1
2019,BMW,6.6,12,17.7,11.9,355,1
2019,BMW,4.4,8,13.5,9.2,270,1
2019,BMW,4.4,8,13.3,9.2,269,0
2019,BMW,2,4,10.7,7.5,217,1
2019,BMW,2,4,11,7.7,222,1
2019,BMW,2,4,10.8,8,223,1
2019,BMW,3,6,11.9,8.7,245,1
2019,BMW,2,4,10.8,8,223,1
2019,BMW,3,6,11.9,8.7,245,0
2019,BMW,3,6,11.7,9.1,245,1
2019,BMW,4.4,8,15.3,11.1,314,0
2019,BMW,3,6,13,9.9,272,0
2019,BMW,4.4,8,14.3,10.6,294,1
2019,BMW,4.4,8,16.6,12.1,341,0
2019,BMW,3,6,12,9.4,254,1
2019,BMW,4.4,8,14.3,10.6,294,1
2019,Bugatti,8,16,26.8,16.6,522,0
2019,Buick,3.6,6,13,9.1,263,0
2019,Buick,3.6,6,13.8,9.5,278,0
2019,Buick,1.4,4,9.4,7.8,204,1
2019,Buick,1.4,4,8.9,7.5,194,1
2019,Buick,1.4,4,9.9,8.1,214,1
2019,Buick,1.4,4,9.4,7.9,205,0
2019,Buick,2,4,11.7,9.4,249,0
2019,Buick,2.5,4,11.1,8.6,234,0
2019,Buick,3.6,6,11.7,7.8,233,0
2019,Buick,2.5,4,9.4,6.8,192,1
2019,Buick,3.6,6,11.7,8.2,238,1
2019,Buick,2,4,10.6,7.4,214,1
2019,Buick,2,4,11,8,227,1
2019,Buick,3.6,6,12.4,8.7,251,1
2019,Cadillac,3.6,6,13,8.8,261,1
2019,Cadillac,3,6,13.1,9.1,267,0
2019,Cadillac,2,4,11,7.8,222,1
2019,Cadillac,3.6,6,12.3,8.2,246,1
2019,Cadillac,2,4,11.4,8.1,232,1
2019,Cadillac,3.6,6,13.3,9.2,269,1
2019,Cadillac,3.6,6,15,9.9,298,1
2019,Cadillac,6.2,8,17.1,11,337,0
2019,Cadillac,6.2,8,16.6,10.9,328,1
2019,Cadillac,2,4,9.8,7.8,209,0
2019,Cadillac,2,4,10.9,8.2,227,0
2019,Cadillac,3.6,6,12.1,8.9,250,1
2019,Cadillac,3.6,6,12.8,9.3,263,0
2019,Cadillac,3.6,6,12.9,8.7,259,1
2019,Cadillac,3.6,6,13.7,9,272,1
2019,Cadillac,3.6,6,15,10.1,302,0
2019,Chevrolet,2.5,4,10.8,8.8,232,0
2019,Chevrolet,3.6,6,12,9,250,0
2019,Chevrolet,3.6,6,12.7,9.5,265,1
2019,Chevrolet,2,4,10.8,7.7,220,1
2019,Chevrolet,2,4,11.9,7.9,235,1
2019,Chevrolet,3.6,6,12.3,8.2,246,0
2019,Chevrolet,3.6,6,14.3,8.8,277,0
2019,Chevrolet,6.2,8,14.5,8.8,279,0
2019,Chevrolet,6.2,8,14.9,9.9,297,0
2019,Chevrolet,6.2,8,18.3,11.2,355,1
2019,Chevrolet,6.2,8,17.2,12,349,1
2019,Chevrolet,2.5,4,12.1,9.2,253,1
2019,Chevrolet,2.5,4,11.9,9.2,251,1
2019,Chevrolet,2.8,4,11.8,7.9,270,1
2019,Chevrolet,3.6,6,13.4,9.6,274,1
2019,Chevrolet,2.5,4,12.7,9.8,267,0
2019,Chevrolet,2.8,4,12.2,8.4,283,1
2019,Chevrolet,3.6,6,14,9.9,286,1
2019,Chevrolet,2.8,4,13.3,10.6,326,1
2019,Chevrolet,3.6,6,15,13,331,1
2019,Chevrolet,6.2,8,15.6,9.2,299,1
2019,Chevrolet,6.2,8,14.6,9.3,286,0
2019,Chevrolet,6.2,8,17.2,10.1,331,1
2019,Chevrolet,6.2,8,15.9,10.6,318,0
2019,Chevrolet,6.2,8,19.5,12,381,0
2019,Chevrolet,6.2,8,18.2,12.5,368,1
2019,Chevrolet,1.4,4,8.3,6.2,172,0
2019,Chevrolet,1.4,4,8.3,6.2,172,1
2019,Chevrolet,1.6,4,7.6,4.9,172,1
2019,Chevrolet,1.4,4,8.3,6.2,172,0
2019,Chevrolet,1.4,4,8.5,6.4,175,0
2019,Chevrolet,1.6,4,7.8,5.2,178,0
2019,Chevrolet,1.5,4,9.2,7.3,196,1
2019,Chevrolet,1.6,4,8.5,6,199,1
2019,Chevrolet,1.5,4,9.3,7.8,207,1
2019,Chevrolet,1.6,4,8.5,6.1,199,0
2019,Chevrolet,2,4,10.9,8.3,228,0
2019,Chevrolet,2.5,4,10.8,8,225,0
2019,Chevrolet,3.6,6,12.7,8.5,254,0
2019,Chevrolet,3.6,6,17.2,11.6,245,1
2019,Chevrolet,1.5,4,8.2,6.6,174,1
2019,Chevrolet,2,4,10.5,7.4,214,1
2019,Chevrolet,1.8,4,4.8,5.5,121,1
2019,Chevrolet,2.7,4,11.9,10.3,261,1
2019,Chevrolet,4.3,6,15.1,11.5,316,1
2019,Chevrolet,5.3,8,15.9,11.4,326,0
2019,Chevrolet,5.3,8,15.7,11.9,329,1
2019,Chevrolet,5.3,8,21.1,15,306,1
2019,Chevrolet,5.3,8,14.1,10.2,290,1
2019,Chevrolet,2.7,4,12.5,10.8,275,1
2019,Chevrolet,4.3,6,15.8,11.9,329,1
2019,Chevrolet,4.3,6,16.3,12.9,347,0
2019,Chevrolet,5.3,8,15.9,11.7,329,1
2019,Chevrolet,5.3,8,16.1,12.5,339,0
2019,Chevrolet,5.3,8,22,16.1,322,0
2019,Chevrolet,5.3,8,16.5,13,350,1
2019,Chevrolet,5.3,8,14.9,10.8,306,0
2019,Chevrolet,5.3,8,15.3,11.8,320,1
2019,Chevrolet,6.2,8,15,12,321,1
2019,Chevrolet,5.3,8,15.6,10.9,317,0
2019,Chevrolet,5.3,8,15.8,11.4,325,0
2019,Chevrolet,1.4,4,7.9,6.2,167,0
2019,Chevrolet,1.4,4,8,6.2,170,1
2019,Chevrolet,5.3,8,15.7,10.5,314,1
2019,Chevrolet,5.3,8,15.7,10.5,314,1
2019,Chevrolet,5.3,8,21.2,13.9,298,0
2019,Chevrolet,5.3,8,16.8,11.3,336,0
2019,Chevrolet,5.3,8,16.8,11.3,336,0
2019,Chevrolet,5.3,8,22.2,15.2,317,0
2019,Chevrolet,6.2,8,17.1,11.3,340,1
2019,Chevrolet,5.3,8,15.7,10.5,314,1
2019,Chevrolet,5.3,8,15.7,10.5,314,1
2019,Chevrolet,5.3,8,21.2,13.9,298,1
2019,Chevrolet,5.3,8,15.8,11.1,321,1
2019,Chevrolet,5.3,8,15.8,11.1,321,1
2019,Chevrolet,5.3,8,21.7,14.3,305,0
2019,Chevrolet,6.2,8,16.4,10.7,325,1
2019,Chevrolet,3.6,6,13,8.8,261,1
2019,Chevrolet,3.6,6,13.7,9.5,277,1
2019,Chevrolet,1.4,4,9.1,7.6,196,1
2019,Chevrolet,1.4,4,9.4,6.9,194,1
2019,Chevrolet,1.4,4,9.9,8.1,214,0
2019,Chrysler,3.6,6,12.4,7.8,242,1
2019,Chrysler,3.6,6,12.4,7.8,242,0
2019,Chrysler,3.6,6,17.1,10.6,234,0
2019,Chrysler,5.7,8,14.7,9.4,289,1
2019,Chrysler,3.6,6,12.8,8.7,258,0
2019,Chrysler,3.6,6,12.8,8.7,258,1
2019,Chrysler,3.6,6,17.6,12,248,1
2019,Chrysler,3.6,6,12.9,8.4,259,0
2019,Chrysler,3.6,6,12.4,8.4,249,0
2019,Dodge,3.6,6,12.4,7.8,242,0
2019,Dodge,5.7,8,15.6,10.1,307,1
2019,Dodge,6.4,8,16.7,10.4,325,1
2019,Dodge,5.7,8,14.7,9.4,289,1
2019,Dodge,6.4,8,15.8,9.6,304,0
2019,Dodge,3.6,6,12.8,8.7,258,0
2019,Dodge,6.2,8,17.6,10.7,339,0
2019,Dodge,6.2,8,18.1,11.4,352,0
2019,Dodge,6.2,8,17.6,10.7,339,1
2019,Dodge,3.6,6,13.7,9,271,1
2019,Dodge,3.6,6,13.7,9,271,1
2019,Dodge,3.6,6,18.9,12.7,268,1
2019,Dodge,3.6,6,12.4,7.8,242,1
2019,Dodge,3.6,6,12.4,7.8,242,1
2019,Dodge,3.6,6,17.1,10.6,234,0
2019,Dodge,5.7,8,15.6,9.7,302,1
2019,Dodge,5.7,8,14.7,9.4,289,1
2019,Dodge,6.4,8,15.8,9.6,304,1
2019,Dodge,3.6,6,12.8,8.7,258,1
2019,Dodge,3.6,6,12.8,8.7,258,1
2019,Dodge,3.6,6,17.6,12,248,0
2019,Dodge,5.7,8,16,10.1,312,1
2019,Dodge,6.2,8,17.6,10.7,339,0
2019,Dodge,3.6,6,12.7,9.6,265,0
2019,Dodge,5.7,8,16.7,10.9,331,1
2019,Dodge,6.4,8,18.3,12.2,363,0
2019,Dodge,3.6,6,13.7,9.4,276,1
2019,Dodge,3.6,6,19.4,13.3,274,1
2019,Dodge,2.4,4,12.7,9.2,261,0
2019,Dodge,3.6,6,14.2,9.5,284,0
2019,Dodge,3.6,6,19.1,13.2,274,0
2019,Dodge,3.6,6,14.5,10,292,1
2019,FIAT,1.4,4,9.3,6.5,187,1
2019,FIAT,1.4,4,9,6.7,185,1
2019,FIAT,1.4,4,9.7,7.4,203,0
2019,FIAT,1.4,4,8.5,7.1,186,0
2019,FIAT,1.4,4,10.7,7.9,221,0
2019,Ford,1,3,8.6,8.1,196,0
2019,Ford,2,4,10.2,8,218,1
2019,Ford,2,4,10.9,8,224,1
2019,Ford,2,4,11.4,8.3,233,1
2019,Ford,2.7,6,12.6,9.2,259,1
2019,Ford,1.5,4,10.2,7.8,214,1
2019,Ford,2.5,4,11,8,226,1
2019,Ford,2.5,4,15,10.8,218,0
2019,Ford,1.5,4,11.2,8.4,232,1
2019,Ford,2,4,11.5,8.7,239,1
2019,Ford,3.5,6,14.1,10.6,293,1
2019,Ford,3.5,6,14.7,11.2,307,1
2019,Ford,2.3,4,13.1,9.2,267,1
2019,Ford,3.5,6,15.2,10.9,311,0
2019,Ford,3.5,6,14.5,10.6,299,1
2019,Ford,3.5,6,19.8,14.3,288,0
2019,Ford,2.7,6,12,9,249,0
2019,Ford,2.7,6,12.4,9.4,260,1
2019,Ford,2.7,6,12.4,9.4,260,0
2019,Ford,3,6,10.8,8,256,1
2019,Ford,3,6,10.8,8.4,260,1
2019,Ford,3.3,6,12.2,9.3,256,0
2019,Ford,3.3,6,16.7,12.6,247,0
2019,Ford,3.3,6,12.4,9.8,263,0
2019,Ford,3.3,6,16.7,12.6,247,1
2019,Ford,3.5,6,13.5,10.1,281,1
2019,Ford,3.5,6,13.8,10.7,291,1
2019,Ford,3.5,6,13.9,11.2,298,0
2019,Ford,5,8,13.9,10.2,287,0
2019,Ford,5,8,20.3,14,290,0
2019,Ford,5,8,14.7,11.2,308,0
2019,Ford,5,8,20.3,14,290,1
2019,Ford,5,8,15.6,11.8,326,1
2019,Ford,5,8,20.4,14,291,1
2019,Ford,2.7,6,12.7,9.8,268,1
2019,Ford,2.7,6,13.1,10.2,277,1
2019,Ford,2.7,6,13.1,10.2,277,1
2019,Ford,3,6,11.8,9.3,287,0
2019,Ford,3,6,11.8,9.3,287,1
2019,Ford,3,6,11.2,8.3,266,1
2019,Ford,3.3,6,12.8,10.2,273,1
2019,Ford,3.3,6,17.5,13.8,263,1
2019,Ford,3.3,6,13.8,10.7,291,1
2019,Ford,3.3,6,17.5,13.7,263,0
2019,Ford,3.5,6,14.3,10.5,295,1
2019,Ford,3.5,6,14.7,10.7,303,0
2019,Ford,3.5,6,14.7,11.2,308,0
2019,Ford,3.5,6,13.8,11.2,296,1
2019,Ford,5,8,15.1,11,312,0
2019,Ford,5,8,20,15.6,300,1
2019,Ford,5,8,15.7,11.8,326,1
2019,Ford,5,8,20,15.6,300,0
2019,Ford,5,8,16.8,12.4,347,0
2019,Ford,5,8,21.3,17.2,323,0
2019,Ford,3.5,6,15.3,13.1,336,1
2019,Ford,3.5,6,14.7,10.2,298,1
2019,Ford,3.5,6,14.7,10.7,303,1
2019,Ford,3.5,6,15.7,11.2,322,0
2019,Ford,1.6,4,8.6,6.4,178,0
2019,Ford,1.6,4,8.8,6.8,184,0
2019,Ford,1.6,4,9.2,7.4,196,0
2019,Ford,1.5,4,10,7,204,1
2019,Ford,2,4,5.5,5.6,131,1
2019,Ford,3.5,6,20.4,13.1,402,1
2019,Ford,2.3,4,11.2,7.3,221,1
2019,Ford,2.3,4,11.8,8.4,242,1
2019,Ford,2.3,4,11.2,7.9,227,1
2019,Ford,2.3,4,11.8,8.7,244,0
2019,Ford,5,8,15,9.1,289,1
2019,Ford,5,8,16.1,9.9,311,1
2019,Ford,5,8,16.1,9.9,311,1
2019,Ford,2.3,4,11.9,8.4,243,1
2019,Ford,2.3,4,11.8,8.4,241,1
2019,Ford,5,8,15.4,9.7,302,0
2019,Ford,2.3,4,11.8,9.8,256,1
2019,Ford,5.2,8,17.2,11.3,341,0
2019,Ford,3.5,6,16.2,12.8,346,0
2019,Ford,3.7,6,16.9,13.1,355,1
2019,Ford,3.5,6,13.5,9,270,0
2019,Ford,3.5,6,17.8,12.1,254,1
2019,Ford,3.5,6,14.6,10,294,1
2019,Ford,3.5,6,14,9.9,291,0
2019,Ford,3.5,6,18.5,13,267,0
2019,Ford,2,4,9.8,8.8,219,0
2019,Ford,2,4,9.8,8.8,219,1
2019,Ford,2,4,13.3,11.8,209,1
2019,Ford,2.5,4,12,8.8,247,1
2019,Ford,2,4,9.9,8.2,214,0
2019,Ford,2,4,9.9,8.2,214,0
2019,Ford,2,4,13.7,11.1,208,0
2019,Ford,2.5,4,12.1,9,251,0
2019,Genesis,2,4,12.8,8.5,255,1
2019,Genesis,2,4,11.5,8.7,241,1
2019,Genesis,3.3,6,13.3,9.5,274,1
2019,Genesis,3.3,6,13.8,9.7,282,1
2019,Genesis,3.8,6,13.4,9.6,276,1
2019,Genesis,5,8,15.6,10.4,312,1
2019,Genesis,3.3,6,13.7,9.7,279,0
2019,Genesis,5,8,15.2,10.2,306,1
2019,GMC,2.5,4,11.1,9.2,237,1
2019,GMC,3.6,6,13.1,9.4,268,1
2019,GMC,2.5,4,11.3,9.4,248,1
2019,GMC,3.6,6,13.5,9.5,275,1
2019,GMC,2.5,4,12.1,9.2,253,0
2019,GMC,2.5,4,11.9,9.2,251,1
2019,GMC,2.8,4,11.8,7.9,270,0
2019,GMC,3.6,6,13.4,9.6,274,0
2019,GMC,2.5,4,12.7,9.8,267,1
2019,GMC,2.8,4,12.2,8.4,283,0
2019,GMC,3.6,6,14,9.9,286,1
2019,GMC,2.7,4,11.9,10.3,261,1
2019,GMC,4.3,6,15.1,11.5,317,0
2019,GMC,5.3,8,15.9,11.4,326,0
2019,GMC,5.3,8,15.7,11.9,329,0
2019,GMC,5.3,8,21.1,15,306,1
2019,GMC,5.3,8,14.3,10.4,294,1
2019,GMC,2.7,4,12.6,10.9,277,1
2019,GMC,4.3,6,15.8,11.9,329,0
2019,GMC,5.3,8,15.9,11.7,330,0
2019,GMC,5.3,8,16,12.5,339,0
2019,GMC,5.3,8,22,16.1,323,0
2019,GMC,5.3,8,15.3,11.2,316,1
2019,GMC,5.3,8,15.3,11.8,320,1
2019,GMC,6.2,8,15.5,11.9,326,1
2019,GMC,6.2,8,15.7,12.4,332,1
2019,GMC,5.3,8,15.6,10.9,317,1
2019,GMC,5.3,8,15.8,11.4,325,1
2019,GMC,1.5,4,9.2,7.9,201,0
2019,GMC,1.6,4,8.5,6,199,1
2019,GMC,1.5,4,9.6,8.3,210,1
2019,GMC,1.6,4,8.5,6.1,199,1
2019,GMC,2,4,11.2,9,239,1
2019,GMC,5.3,8,15.7,10.5,314,1
2019,GMC,5.3,8,15.7,10.5,314,0
2019,GMC,5.3,8,21.2,13.9,298,1
2019,GMC,5.3,8,15.8,11.1,321,0
